src_sentence,tgt_sentence
泓闻之，召东平公绍密与之谋。,姚泓听说了这个消息，召东平公姚绍进宫与他秘密商议。
绍曰：懿性识鄙浅，从物推移，造此谋者，,姚绍说：姚懿性格卑鄙，见识浅薄，听人话行事，想出这种主意的，
懿性识鄙浅，从物推移，造此谋者，必孙畅也。,姚懿性格卑鄙，见识浅薄，听人话行事，想出这种主意的，一定是孙畅。
从物推移，造此谋者，必孙畅也。,听人话行事，想出这种主意的，一定是孙畅。
但驰使征畅，遣抚军将军赞据陕城，臣向潼关为诸军节度。,只要派信使飞马去把孙畅征召来，再派抚军将军姚据守陕城，我再去潼关调遣指挥各支军队。
若畅奉诏而至，臣当遣懿帅河东见兵共御晋师；若不受诏命，,如果孙畅接受诏书来京，我便派遣姚懿统领河东的现有部队去抵抗晋军；如果他不接受征召，
臣当遣懿帅河东见兵共御晋师；若不受诏命，便当声其罪而讨之。,我便派遣姚懿统领河东的现有部队去抵抗晋军；如果他不接受征召，便可以公布他的罪状，公开讨伐他。
泓曰：叔父之言，社稷之计也。,姚泓说：叔叔这些话，真是拯救国家的好办法。
乃遣姚赞及冠军将军司马国、建义将军蛇玄屯陕津，武卫将军姚驴屯潼关。,于是派遣姚和冠军将军司马国、建义将军玄，驻扎在陕津，派遣武卫将军姚驴屯扎在潼关。
懿遂举兵称帝，传檄州郡，欲运匈奴堡谷以给镇人。,姚懿于是发动大军，自称皇帝，向各州郡传递公告檄文，打算把匈奴堡的粮食运来蒲阪供应自己的部众。
宁东将军姚成都拒之，懿卑辞诱之，送佩刀为誓，成都不从。,宁东将军姚成都拒绝，姚懿用谦卑的话引诱他，并把自己的佩刀送给他做盟誓的见证，姚成都仍然不听从。
懿卑辞诱之，送佩刀为誓，成都不从。,姚懿用谦卑的话引诱他，并把自己的佩刀送给他做盟誓的见证，姚成都仍然不听从。
懿遣骁骑将军王国帅甲士数百攻成都，成都击禽之，,姚懿派遣骁骑将军王国带领几百名全副武装的士卒去袭击姚成都，姚成都把他们击败抓获，
成都击禽之，遣使让懿曰：明公以至亲当重任，国危不能救，,姚成都把他们击败抓获，派遣使者责备姚懿说：您以皇帝至亲的身份担当重任，国家危急的时候不能上前解救，
遣使让懿曰：明公以至亲当重任，国危不能救，而更图非望；,派遣使者责备姚懿说：您以皇帝至亲的身份担当重任，国家危急的时候不能上前解救，却反倒图谋非分的想望。
明公以至亲当重任，国危不能救，而更图非望；三祖之灵，,您以皇帝至亲的身份担当重任，国家危急的时候不能上前解救，却反倒图谋非分的想望。三位祖先的在天神灵，
国危不能救，而更图非望；三祖之灵，其肯佑明公乎！,国家危急的时候不能上前解救，却反倒图谋非分的想望。三位祖先的在天神灵，怎么能够保佑您呢？
而更图非望；三祖之灵，其肯佑明公乎！,却反倒图谋非分的想望。三位祖先的在天神灵，怎么能够保佑您呢？
成都将纠合义兵，往见明公于河上耳。,我姚成都准备纠集义兵，前往黄河之上与您相见。
于是传檄诸城，谕以逆顺，征兵调食以讨懿。,于是向各个城池传送檄文，明确告诉他们什么是顺天，什么是叛逆，征集部队调动军粮，用来讨伐姚懿。
懿亦发诸城兵，莫有应者，惟临晋数千户应懿。,姚懿也发动几个城的守军，但是却没有响应他的，只有临晋的几千户人家响应。
成都引兵济河，击临晋叛者，破之。,姚成都带兵渡过黄河，对临晋的叛军发动进攻，把他们打败。
镇人安定郭纯等起兵围懿。,安定人郭纯等人拉起队伍包围姚懿。
东平公绍入薄阪，执懿，诛孙畅等。,东平公姚绍进入蒲阪，抓获姚懿，杀死孙畅等人。
是岁，魏卫将军安城孝元王叔孙俊卒。,这一年，北魏卫将军、安城孝元王叔孙俊去世。
魏主嗣甚惜之，谓其妻桓氏曰；生同其荣，,北魏国主拓跋嗣非常惋惜他，对他的妻子桓氏说：生的时候可以和他一起享受荣华富贵，
谓其妻桓氏曰；生同其荣，能没同其戚乎？,对他的妻子桓氏说：生的时候可以和他一起享受荣华富贵，死后能和他一起承受悲哀吗？
桓氏乃缢而焉。,桓氏于是自己上吊而死，死后二人合葬。
丁零翟猛雀驱掠吏民，入白涧山为乱；道生，,北魏境内的丁零部落酋长翟猛雀掠挟驱赶当地的官民，进入白涧山叛乱。长孙道生是长孙嵩的侄儿。
入白涧山为乱；道生，道生欲进兵击猛雀，蒲曰：,进入白涧山叛乱。长孙道生是长孙嵩的侄儿。长孙道生打算直接进兵袭击翟猛雀，张蒲说：
道生，道生欲进兵击猛雀，蒲曰：吏民非乐为乱，,长孙道生是长孙嵩的侄儿。长孙道生打算直接进兵袭击翟猛雀，张蒲说：官民们不愿意制造叛乱，
道生欲进兵击猛雀，蒲曰：吏民非乐为乱，为猛雀所迫胁耳。,长孙道生打算直接进兵袭击翟猛雀，张蒲说：官民们不愿意制造叛乱，不过是被翟猛雀逼迫威胁罢了。
蒲曰：吏民非乐为乱，为猛雀所迫胁耳。,张蒲说：官民们不愿意制造叛乱，不过是被翟猛雀逼迫威胁罢了。
今不分别，并击之，虽欲返善，其道无由，,现在如果不加以分别，对他们一并进攻，他们虽然打算弃恶从善，但是也已经无路可走，
并击之，虽欲返善，其道无由，必同心协力，,对他们一并进攻，他们虽然打算弃恶从善，但是也已经无路可走，他们一定会同心协力，
虽欲返善，其道无由，必同心协力，据险以拒官军，,他们虽然打算弃恶从善，但是也已经无路可走，他们一定会同心协力，据守险要抵抗官军的进攻，
其道无由，必同心协力，据险以拒官军，未易猝平也。,但是也已经无路可走，他们一定会同心协力，据守险要抵抗官军的进攻，就不容易马上把他们剿平了。
必同心协力，据险以拒官军，未易猝平也。,他们一定会同心协力，据守险要抵抗官军的进攻，就不容易马上把他们剿平了。
不如先遣使谕之，以不与猛雀同谋者皆不坐，,不如先派遣使者前去告诉他们，说不和翟猛雀一同谋反的人一律不予株连定罪，
以不与猛雀同谋者皆不坐，则必喜而离散矣。,说不和翟猛雀一同谋反的人一律不予株连定罪，他们一定非常高兴地叛离翟猛雀，主动散去。
道生从之，降者数千家，使复旧业。,长孙道生听从了他的话，投降过来的果然有几千家，让他们恢复过去的家业。
猛雀与其党百余人出走，蒲等追斩猛雀首；左部尚书周几穷讨余党，,翟猛雀和他的一百多名死党出逃，张蒲等人追上，把他杀掉。左部尚书周几对他的余党穷追不舍，
蒲等追斩猛雀首；左部尚书周几穷讨余党，悉诛之。,张蒲等人追上，把他杀掉。左部尚书周几对他的余党穷追不舍，终于把他们全部杀掉。
春，正月，甲戌朔，日有食之。,春季，正月，甲戌朔，出现日食。
正月，甲戌朔，日有食之。,正月，甲戌朔，出现日食。
秦主泓朝会百官于前殿，以内外危迫，君臣相泣。,后秦国主姚泓，在王宫前殿接受文武百官的朝贺，因国家内患外忧交迫，君臣们相对哭泣。
征北将军齐公恢帅安定镇户三万八千，焚庐舍，自北雍州趋长安，,征北将军、齐公姚恢率领安定当地居民三万八千户人家，纵火焚烧了房屋，从北雍州直奔长安而来。
焚庐舍，自北雍州趋长安，自称大都督、建义大将军，,纵火焚烧了房屋，从北雍州直奔长安而来。姚恢自称大都督、建义大将军，
自北雍州趋长安，自称大都督、建义大将军，移檄州郡，,从北雍州直奔长安而来。姚恢自称大都督、建义大将军，向所过州县传布檄文，
自称大都督、建义大将军，移檄州郡，欲除君侧之恶；,姚恢自称大都督、建义大将军，向所过州县传布檄文，声称要铲除君主身边的恶人。
建义大将军，移檄州郡，欲除君侧之恶；扬威将军姜纪帅众归之，,建义大将军，向所过州县传布檄文，声称要铲除君主身边的恶人。扬威将军姜纪率领部众归附了姚恢，
移檄州郡，欲除君侧之恶；扬威将军姜纪帅众归之，,向所过州县传布檄文，声称要铲除君主身边的恶人。扬威将军姜纪率领部众归附了姚恢，
欲除君侧之恶；扬威将军姜纪帅众归之，建节将军彭完都弃阴密奔还长安。,声称要铲除君主身边的恶人。扬威将军姜纪率领部众归附了姚恢，建节将军彭完都放弃了阴密城，逃回长安。
恢至新支，姜纪说恢曰：大兵皆在东方，京师空虚，,姚恢大队人马抵达新支，姜纪对姚恢说：朝廷重要将领和军队主力都在东方，京师空虚，
姜纪说恢曰：大兵皆在东方，京师空虚，公亟引轻兵袭之，,姜纪对姚恢说：朝廷重要将领和军队主力都在东方，京师空虚，您如果迅速率领轻装的军士袭击长安，
大兵皆在东方，京师空虚，公亟引轻兵袭之，必克。,朝廷重要将领和军队主力都在东方，京师空虚，您如果迅速率领轻装的军士袭击长安，定能攻克。
京师空虚，公亟引轻兵袭之，必克。,京师空虚，您如果迅速率领轻装的军士袭击长安，定能攻克。
恢不从，南攻城；镇西将军姚谌为恢所败，长安大震。,姚恢没有同意，却向南进攻城。镇西将军姚谌被姚恢击败，长安受到很大震动。
南攻城；镇西将军姚谌为恢所败，长安大震。,却向南进攻城。镇西将军姚谌被姚恢击败，长安受到很大震动。
泓驰使征东平公绍，遣姚裕及辅国将军胡翼度屯澧西。,姚泓派人飞马前去征召东平公姚绍，并派姚裕和辅国将军胡翼度屯驻澧西。
扶风太守姚俊等皆降于恢。,扶风太守姚俊等人都投降了姚恢。
东平公绍引诸军西还，与恢相持于灵台，姚赞留宁朔将军尹雅为弘农太守，守潼关，,东平公姚绍率各路人马紧急向西回军，与姚恢的军队在灵台相持。姚留下宁朔将军尹雅为弘农太守，镇守潼关，
与恢相持于灵台，姚赞留宁朔将军尹雅为弘农太守，守潼关，亦引兵还。,与姚恢的军队在灵台相持。姚留下宁朔将军尹雅为弘农太守，镇守潼关，然后也率军回到长安。
姚赞留宁朔将军尹雅为弘农太守，守潼关，亦引兵还。,姚留下宁朔将军尹雅为弘农太守，镇守潼关，然后也率军回到长安。
恢众见诸军四集，皆有惧心；其将齐黄等诣大军降。,姚恢的部众看到各路兵马四面集中过来，都心惊胆战，大将齐黄等人前往官军大营投降。
恢进兵逼绍，赞自后击之，恢兵大败，杀恢及其三弟。,姚恢挥师进逼姚绍军，姚从后面进攻姚恢，姚恢的部众大败，官军斩杀了姚恢和他的三个弟弟。
赞自后击之，恢兵大败，杀恢及其三弟。,姚从后面进攻姚恢，姚恢的部众大败，官军斩杀了姚恢和他的三个弟弟。
泓哭之恸，葬以公礼。,姚泓闻知姚恢的死讯失声恸哭，用公爵的礼仪把他们安葬。
太尉裕引水军发彭城，留其子彭城公义隆镇彭城。,东晋太尉刘裕从彭城率水军出发西上，留下他的儿子、彭城公刘义隆镇守彭城。
诏以义隆为监徐·兖·青·冀四州诸军事、徐州刺史。,任命刘义隆为监徐、兼徐州刺史。
凉公寝疾，遗命长史宋繇曰：吾死之后，世子犹卿子也，,西凉公李患病卧床，他嘱咐长史宋繇说：我死以后，世子李歆就像你的儿子，
遗命长史宋繇曰：吾死之后，世子犹卿子也，善训导之。,他嘱咐长史宋繇说：我死以后，世子李歆就像你的儿子，你要好好训导他。
吾死之后，世子犹卿子也，善训导之。,我死以后，世子李歆就像你的儿子，你要好好训导他。
官属奉世子歆为大都督、大将军、凉公、领凉州牧。,朝廷文武百官拥立世子李歆为大都督、大将军、凉公、领凉州牧。
大将军、凉公、领凉州牧。,大将军、凉公、领凉州牧。
大赦，改元嘉兴。,下令大赦，改年号为嘉兴。
尊歆母天水尹氏为太后；以宋繇录三府事。,尊奉李歆的母亲、天水人尹氏为太后。李歆任命宋繇为录三府事。
谥曰武昭王，庙号太祖。,追加李谥号称武昭王，庙号称太祖。
西秦安东将军木弈干击吐谷浑树洛干，破其弟阿柴干尧杆川，俘五千余口而还。,西秦安东将军乞伏木弈干，进攻吐谷浑汗国可汗树洛干，在尧杆川大败他的弟弟阿柴，俘虏五千多人班师。
树洛干走保白兰山，惭愤发疾，将卒，谓阿柴曰：,树洛干逃走，退保白兰山；他又羞又愤，大病不起，临死前，他对阿柴说：
惭愤发疾，将卒，谓阿柴曰：吾子拾虔幼弱，,他又羞又愤，大病不起，临死前，他对阿柴说：我的儿子慕容拾虔年小，
将卒，谓阿柴曰：吾子拾虔幼弱，今以大事付汝。,临死前，他对阿柴说：我的儿子慕容拾虔年小，我如今把身后大事托付给你。
谓阿柴曰：吾子拾虔幼弱，今以大事付汝。,他对阿柴说：我的儿子慕容拾虔年小，我如今把身后大事托付给你。
树洛干卒，阿柴立，自称骠骑将军、沙州刺史。,树洛干去世，阿柴继位，自称为骠骑将军、沙州刺史。
阿柴立，自称骠骑将军、沙州刺史。,阿柴继位，自称为骠骑将军、沙州刺史。
谥树洛干曰武王。,追赠树洛干为武王。
阿柴稍用兵侵并其傍小种，地方数千里，遂为强国。,阿柴逐渐兴兵向外扩张，吞并吐谷浑周围的弱小部落，扩展疆域数千里，于是成为一个强大国家。
西河王蒙逊遣其将袭乌啼部，大破之；又击卑和部，降之。,北凉河西王沮渠蒙逊，派遣他的部将袭击乌啼部落，大败乌啼军。随即又袭击卑和部落，收降他们。
大破之；又击卑和部，降之。,大败乌啼军。随即又袭击卑和部落，收降他们。
王镇恶进军渑池，遣毛德祖袭尹雅于蠡吾城，禽之；,东晋龙骧将军王镇恶，进军渑池，又派毛德祖袭击后秦弘农太守尹雅据守的蠡吾城，生擒尹雅。
遣毛德祖袭尹雅于蠡吾城，禽之；雅杀守者而逃。,又派毛德祖袭击后秦弘农太守尹雅据守的蠡吾城，生擒尹雅。尹雅杀死了看守他的兵卒逃走。
镇恶引兵径前，抵潼关。,王镇恶一直向前进攻，抵达潼关。
檀道济、沈林子自陕北渡河，拔襄邑堡，秦河北太守薛帛奔河东。,檀道济、沈林子等从陕城北面渡过黄河，攻陷襄邑堡。后秦河北太守薛帛逃奔河东。
沈林子自陕北渡河，拔襄邑堡，秦河北太守薛帛奔河东。,沈林子等从陕城北面渡过黄河，攻陷襄邑堡。后秦河北太守薛帛逃奔河东。
又攻秦并州刺史尹昭于蒲阪，不克。,又攻击后秦并州刺史尹昭据守的蒲阪，没有攻克。
别将攻匈奴堡，为姚成都所败。,东晋另一路将领进攻匈奴堡，被守将姚成都击败。
辛酉，荥阳守将傅洪以虎牢降魏。,辛酉，东晋荥阳守将傅洪，献出虎牢城，
秦主泓以东平公绍为太宰、大将军、都督中外诸军事，假黄钺，,后秦国主姚泓任命东平公姚绍为太宰、大将军、都督中外诸军事，颁赐帝王专用的黄钺，
大将军、都督中外诸军事，假黄钺，改封鲁公，,大将军、都督中外诸军事，颁赐帝王专用的黄钺，改封鲁公。命他督率武卫将军姚鸾等，
都督中外诸军事，假黄钺，改封鲁公，使督武卫将军姚鸾等步骑五万守潼关，,都督中外诸军事，颁赐帝王专用的黄钺，改封鲁公。命他督率武卫将军姚鸾等，骑兵共五万人镇守潼关，
假黄钺，改封鲁公，使督武卫将军姚鸾等步骑五万守潼关，,颁赐帝王专用的黄钺，改封鲁公。命他督率武卫将军姚鸾等，骑兵共五万人镇守潼关，
改封鲁公，使督武卫将军姚鸾等步骑五万守潼关，又遣别将姚驴救蒲阪。,改封鲁公。命他督率武卫将军姚鸾等，骑兵共五万人镇守潼关，又遣另一大将姚驴，援救蒲阪。
沈林子谓檀道济曰：蒲阪城坚兵多，不可猝拔，攻之伤众，,东晋建武将军沈林子对檀道济说：蒲阪城池坚固，守军又多，不可能一举攻克。强攻则白白使我军伤亡，
蒲阪城坚兵多，不可猝拔，攻之伤众，守之引日。,蒲阪城池坚固，守军又多，不可能一举攻克。强攻则白白使我军伤亡，不强攻又会拖延时间。
不可猝拔，攻之伤众，守之引日。,守军又多，不可能一举攻克。强攻则白白使我军伤亡，不强攻又会拖延时间。
王镇恶在潼关，势孤力弱，不如与镇恶合势并力以争潼关；若得之，,王镇恶在潼关，势单力弱，我们不如与王镇恶会师，合兵攻打潼关。如能攻克潼关，
势孤力弱，不如与镇恶合势并力以争潼关；若得之，尹昭不攻自溃矣。,势单力弱，我们不如与王镇恶会师，合兵攻打潼关。如能攻克潼关，尹昭在蒲阪，就可以不攻自破了。
不如与镇恶合势并力以争潼关；若得之，尹昭不攻自溃矣。,我们不如与王镇恶会师，合兵攻打潼关。如能攻克潼关，尹昭在蒲阪，就可以不攻自破了。
三月，道济、林子至潼关。,三月，檀道济、沈林子抵达潼关。
秦鲁公绍引兵出战，道济、林子奋击，大破之，,后秦鲁公姚绍率兵出城迎战，檀道济、沈林子奋勇进攻，大破后秦军，
道济、林子奋击，大破之，斩获以千数。,檀道济、沈林子奋勇进攻，大破后秦军，斩杀和俘虏敌人数以千计。
林子奋击，大破之，斩获以千数。,沈林子奋勇进攻，大破后秦军，斩杀和俘虏敌人数以千计。
绍退屯定城，据险拒守，谓诸将曰：,姚绍率领后秦军撤退，屯驻定城，凭依险要的地势固守城池。姚绍对他手下的将领们说：
据险拒守，谓诸将曰：道济等兵力不多，悬军深入，,凭依险要的地势固守城池。姚绍对他手下的将领们说：檀道济他们的兵力不多，而且孤军深入，
谓诸将曰：道济等兵力不多，悬军深入，不过坚壁以待继援。,姚绍对他手下的将领们说：檀道济他们的兵力不多，而且孤军深入，所以他只能加强营垒固守，等待后继援军。
道济等兵力不多，悬军深入，不过坚壁以待继援。,檀道济他们的兵力不多，而且孤军深入，所以他只能加强营垒固守，等待后继援军。
吾分军绝其粮道，可坐禽也。,我现在分兵几路，切断他的粮饷供给之路，就可以稳坐这里生擒他。
乃遣姚鸾屯大路以绝道济粮道。,姚绍派姚鸾把守大路要道，断绝檀道济的送粮道路。
鸾遣尹雅将兵与晋战于关南，为晋兵所获，将杀之。,姚鸾派尹雅率兵与东晋军在潼关之南会战，尹雅再度被东晋士卒俘虏，就要斩首，
雅曰：雅前日已当死，幸得脱至今，死固甘心。,尹雅说：我前不久被俘就应当被杀，幸亏逃脱，才得以活到今天，死也当然甘心情愿。
雅前日已当死，幸得脱至今，死固甘心。,我前不久被俘就应当被杀，幸亏逃脱，才得以活到今天，死也当然甘心情愿。
然夷、夏虽殊，群臣之义一也。,然而。汉人与夷人虽然民族不同，君臣之间的大义却是一样的。
晋以大义行师，独不使秦有守节之臣乎！,晋国既然可以出于大义兴兵遣将，为什么只是不让秦国有守节的大臣呢！
丙子夜，沈林子将锐卒袭鸾营，杀其士卒数千人。,丙子，夜间，沈林子率领精锐部队突然偷袭姚鸾的大营，斩杀姚鸾以及他手下的士卒几千人。
绍又遣东平公赞屯河上以断水道；沈林子击之，赞败走，,姚绍又派东平公姚驻军黄河岸边，企图断绝东晋军的水道；沈林子又率军进攻姚，姚军大败，
沈林子击之，赞败走，还定城。,沈林子又率军进攻姚，姚军大败，姚本人则逃回定城。
薛帛据河曲来降。,献出河曲，投降了东晋军。
太尉裕将水军自淮、泗入清河，将溯河西上，先遣使假道于魏；,东晋太尉刘裕率领水军从淮河、泗水进入清河，准备再逆流西上，开进黄河，他先派使节向北魏借路。
泗入清河，将溯河西上，先遣使假道于魏；,泗水进入清河，准备再逆流西上，开进黄河，他先派使节向北魏借路。
将溯河西上，先遣使假道于魏；秦主泓亦遣使请救于魏。,准备再逆流西上，开进黄河，他先派使节向北魏借路。后秦国主姚泓也派人出使北魏，请求救援。
魏主嗣使群臣议之，皆曰：潼关天险，刘裕以水军攻之甚难；,北魏国主拓跋嗣命令文武百官共同商讨这件事，群臣们都说：潼关是天险，刘裕用水军攻克恐怕难以达到。
皆曰：潼关天险，刘裕以水军攻之甚难；若登岸北侵，,群臣们都说：潼关是天险，刘裕用水军攻克恐怕难以达到。如果从黄河北岸登陆向北方侵入，
潼关天险，刘裕以水军攻之甚难；若登岸北侵，其势便易。,潼关是天险，刘裕用水军攻克恐怕难以达到。如果从黄河北岸登陆向北方侵入，那就容易得多。
刘裕以水军攻之甚难；若登岸北侵，其势便易。,刘裕用水军攻克恐怕难以达到。如果从黄河北岸登陆向北方侵入，那就容易得多。
裕声言伐秦，其志难测。,刘裕声称讨伐秦，他的真实目的难以猜测；
且秦，不可不救也。,而且秦是与我们有婚姻关系的国家，不可以不出兵相助。
宜发兵断河上流，勿使得西。,我们应派兵切断黄河上游，阻止晋军西上。
博士祭酒崔浩曰：裕图秦久矣。,博士祭酒崔浩说：刘裕吞并秦国的野心由来已久。
今姚兴死，子泓懦劣，国多内难。,如今，姚兴去世。他的儿子姚泓愚劣懦弱，国内灾难一再发生。
裕乘其危而伐之，其志必取。,刘裕乘他国内危机而兴兵讨伐，他的决心是一定要夺取。
若遏其上流，裕心忿戾，必上岸北侵，是我代秦受敌也。,我们如果切断黄河上游，刘裕一怒之下，必然登陆向我们进攻，我们等于代替秦国挨打。
裕心忿戾，必上岸北侵，是我代秦受敌也。,刘裕一怒之下，必然登陆向我们进攻，我们等于代替秦国挨打。
今柔然寇边，民食又乏，若复与裕为敌，,如今柔然进攻我们边境，百姓又缺少粮食，如果再与刘裕为敌，
民食又乏，若复与裕为敌，发兵南赴则北寇愈深，,百姓又缺少粮食，如果再与刘裕为敌，发兵南下进攻晋，那么北边敌军柔然就会更加深入。
若复与裕为敌，发兵南赴则北寇愈深，救北则南州复危，,如果再与刘裕为敌，发兵南下进攻晋，那么北边敌军柔然就会更加深入。大军救援北方，南方的州县又将告急，
发兵南赴则北寇愈深，救北则南州复危，非良计也。,发兵南下进攻晋，那么北边敌军柔然就会更加深入。大军救援北方，南方的州县又将告急，这不是好计策。
不若假之水道，听裕西上，然后屯兵以塞其东。,不如借给刘裕水道，听任刘裕西上，然后我们出兵驻防东部，阻塞他的退路。
使裕克捷，必德我之假道；不捷，吾不失救秦之名；,如果刘裕得胜告捷，一定会感激我们借路的恩德；如果失败，我们也会有援救秦国的美名，
必德我之假道；不捷，吾不失救秦之名；此策之得者也。,一定会感激我们借路的恩德；如果失败，我们也会有援救秦国的美名，这是很多办法中比较好的一个。
不捷，吾不失救秦之名；此策之得者也。,如果失败，我们也会有援救秦国的美名，这是很多办法中比较好的一个。
且南北异俗，借使国家弃恒山以南，裕必不能以吴、,南方与北方风俗不同，即使朝廷放弃恒山以南的领土，刘裕也决不会用来自吴、
借使国家弃恒山以南，裕必不能以吴、越之兵与吾争守河北之地，,即使朝廷放弃恒山以南的领土，刘裕也决不会用来自吴、越的军队与我们争夺据守黄河以北的土地，
裕必不能以吴、越之兵与吾争守河北之地，安能为吾患乎！,刘裕也决不会用来自吴、越的军队与我们争夺据守黄河以北的土地，怎么会成为我们的威胁呢？
夫为国计者，惟社稷是利，岂顾一女子乎！,为国家制定方略的人，应该只为国家的利益考虑，怎么可以顾念一个嫁过来的女子呢！
议者犹曰：裕西入关，则恐吾断其后，腹背受敌；,大臣们还说：刘裕向西进入潼关，便害怕我们切断他的退路，腹背同时遭到攻击；
裕西入关，则恐吾断其后，腹背受敌；北上，,刘裕向西进入潼关，便害怕我们切断他的退路，腹背同时遭到攻击；而刘裕如果北上进攻我们，
则恐吾断其后，腹背受敌；北上，,便害怕我们切断他的退路，腹背同时遭到攻击；而刘裕如果北上进攻我们，
腹背受敌；北上，则姚氏必不出关助我，,腹背同时遭到攻击；而刘裕如果北上进攻我们，那么秦国姚氏一定不会从潼关出兵救援，
则姚氏必不出关助我，其势必声西而实北也。,那么秦国姚氏一定不会从潼关出兵救援，所以看刘裕的样子虽然是声称向西，但实际一定是北上。
