src_sentence,tgt_sentence,neg_example
胜则从而分功，败则从而图变，谲诈多端，,胜利了，便跟着瓜分功劳，失败了，便借机图谋变乱，诡诈多端，,敦以为醉，两释之。
其徒因大噪，持白梃，杀守门者十余人，,赵思绾的党羽乘势大喊大叫，拿着棍子，打死十几个守门兵士，,公所有者华原、美原两县耳，虽名节度使，
用宇文融、李林甫、杨国忠则乱。,但用宇文融、李林甫、杨国忠为宰相，则朝政紊乱。,庞暖将，攻燕，禽其将剧辛。
己亥，魏王继岌至利州，李绍琛遣人断桔柏津。,己亥，魏王李继岌到达利州，李绍琛派人拆了桔柏津的浮桥。,雍王留陕州。
王蕴闻秉已走，叹曰：事不成矣！,王蕴听到刘秉先行逃走的消息，叹息说：事情成功不了啦！,秦主生封卫大将军黄眉为广平王，前将军飞为新兴王，皆素所善也。
且遣其少子，朱公长男固请欲行，朱公不听。,将要派小儿子出发办事时，朱公的长子坚决请求去，朱公不同意。,老、庄浮华，非先王之法言，
弘肇将至，廷勋等拥众北遁，过卫州，,史弘肇军队临近泽州，崔廷勋等人率领众军向北逃走，路过卫州，,帝见，问知其戚夫人，乃大哭，因病，
永巷宫人二百，御府杂帛二万匹，大司农黄金千斤，,永巷宫女二百人，御府各色丝绸二万匹，大司农所藏黄金一千斤，,魏之兵未弊而救之，是吾代韩受魏之兵，顾反听命于韩也。
卫鞅曰：吾说公以帝道，其志不开悟矣。,卫鞅说：我用尧、舜治国的方法劝说大王，他的心志不能领会。,辽为说操神武，方以德怀四方，先附者受大赏。
程乌将数万众出屯陈仓，就吕鲔，将徇三辅；,程焉率领数万军队进军，在陈仓驻屯，去和吕鲔合兵，准备攻占三辅地区。,凤至宣阳门，拔栅，将战，
而家人不知，后闻，乃惊。,家人仍不知道他已被封侯，后来听说，都很吃惊。,兄子章武公导、中山公护皆出镇，大都督清河公李基、
邺都留守张从恩上言：赵延照虽据贝州，麾下兵皆久客思归，,邺都留守张从恩上奏后晋朝廷：赵延照虽然占据贝州，他指挥下的契丹兵卒都是久客在外思归，,戊午，遣镇北将军兰汗、护军将军平幼于西四十里济河，
帝曰：趣行，女不得活！,武帝说：快走，你活不成了！,由，尔何不对曰其为人也，学道不倦，
忠引擒虎直入朱雀门，陈人欲战，忠挥之曰：,任忠带领韩擒虎的军队径直进入朱雀门，还有一些陈军将士想进行抵抗，任忠对他们挥挥手说：,厉声曰：昨日廷议，一何同异！
代王谢，原守代边。,代王谢绝了，希望守卫代国边地。,乙巳，赦张从宾、符彦饶、
张春谋奉晋王保奔凉州，张遣其将阴监将兵迎之，声言翼卫，,张春筹划侍奉晋王司马保逃奔凉州，张派遣部将阴监带兵来迎，说是护卫，,秘不发丧，更征诸王子，闭宫门，
无以竭爱，动于身者，无以竭恭，,是无穷的慈爱；举止于身体的，是无比的谦恭；,责之曰：公为天子藩臣，侮慢诏使；
王宪北至频阳，所过迎降。,王宪部队推进到频阳，沿途地方官府都迎而降服。,使其众负土随之，严骑蹙其后，人有未及回者，
和以羌笛，击鼓歌舞，曰：,和以羌笛，击鼓唱歌舞蹈，并说：,将军柴武斩韩王信于参合。
由是稍稍下迁，五岁七徙，再被弹削。,从此以后慢慢把他崐降级，五年之间，连贬七次，又被弹劾。,天下名山八，而三在蛮夷，五在中国。
正己忽来袭我，孤军无援，何以待之！,李正己突然来袭击我军，我军孤立无援，这又怎么办呢！,十月，刘、陈球、
尚书蒋济表言水道难通，帝不从。,尚书蒋济上表说水路很难通行，文帝不听。,秋，八月，东海王强、
得天下虽同，人心则异。,取得天下的方式虽然相同，人心所向却不一样。,己亥，诏以河西王蒙逊为镇军大将军、开府仪同三司、凉州刺史。
士彦忻然，谓等曰：天也！,梁士彦非常高兴，对刘等人说：天意让我们成功！,戊子，斩河阳节度使、判六军诸卫兼侍中康义诚，
卫使史言康叔之功德，乃长卫。,卫则派史陈说卫康叔德高功大，于是卫国排位先于蔡国。,期至贰师城取善马，故号贰师将军。
心忻然说，居期而生子，以为不祥，,心里好喜欢，她怀胎满月生下个孩子，觉得不吉利，,蜀主发成都，被金甲，冠珠帽，
战数不利，前湘州镇军钟玄绍潜结士民数百人，刻日翻城应僧粲。,交战数次，都不能取胜，前湘州镇军钟玄绍偷偷地结集士人百姓数百人，准备翻城策应王僧粲。,奴闻之，弃岐州，北走安定，
太后深然之。,太后很赞同。,诏以为光禄大夫，赐告归，令在所送谷，
上闻之，曰：大臣相诟，,唐僖宗闻知后，很不高兴地说：大臣相骂，,如其桡败，不可往也。
原寝兵休士卒养马，除前事，复故约，,修养兵士，喂养马匹，消除从前令人不快的事情，恢复旧有的条约，,俄而显达遣使诣鉴，咸劝鉴执之。
可汗兵败，国人立特勒为可汗。,可汗兵败自杀，国内人民立特勒为可汗。,王益严，国人莫敢言，道路以目。
魏，使黄歇归，约亲于楚。,魏国军队，派黄歇归国，与楚国缔结亲善睦邻邦交条约。,生于高山之上，而临百仞之渊，木茎非能长也，
则幽、冀之寇可不日而清，辽西流民将相帅而至矣。,那么幽州、冀州的强盗用不了几天就能够肃清，辽西流民将会互相携带着而来了。,诸死者子孙，听立后，授封爵。
战自辰至暮，吐蕃大溃，获其大将一人；,战斗从早晨一直打到傍晚，吐蕃军队大败，唐军俘获其一名大将，,遣司元太常伯窦德玄等分诣十道，问人疾苦，黜陟官吏。
大行先已传位于今上，群臣富贵者，皆至尊父子之恩，,太上皇帝以前已经把皇位传给当今皇帝，群臣所以能够富贵，都是太上皇和皇帝父子的恩德，,与杜如晦引拔士类，常如不及。
不计费损，虽知劳烦，不可废也。,不应该计较损耗，虽然知道运粮劳苦烦剧，但是不可废止。,久之，粮尽水竭，士卒嬴病，
八家皆私百亩，同养公田。,八家各以一百亩为私田，但要共同料理好公田；,帐下督雷五安于战处哭求思政，会其已苏，扶思政上马，
景监曰：子何以中吾君？,景监说：您凭什么能合上大王的心意呢？,遣人还东府取甘，大供御者三寸。
对曰：裴义不负杨公，非心降也。,秦裴回答说：我秦裴讲义气不辜负杨行密，并不是从内心里归顺你，,庚午，侃督水军向石头。
都押牙刘知远曰：明公久将兵，得士卒心；,都押牙刘知远说：明公您长期统率兵将，很能受到士兵的拥护；,征为秘书监。
有治人，无治法，羿之法非亡也，,有治理国家的人才，没有自行治理的法制。后羿的射箭方法并没有失传，,因曰：捕得生口，言李陵教单于为兵以备汉军，
李、郭汜、樊稠各相与矜功争权，,李、郭汜、樊稠相互夸耀自己的功勋，,南燕汝水竭，河冻皆合，而渑水不冰。
至于后世，且有伉王，赤黑，,到你的后代，将有一位勇健的国王，皮肤红黑，,军门都尉曰：将军令曰军中闻将军令，不闻天子之诏。
引岐、华兵为援，控制诸藩，,招岐州李茂贞、华州韩建的军队为援助，控制各个藩镇，,命前武胜行军司马唐景思将之，使戍淮上，余二千余人赐赀装纵遣之。
李固驳曰：扬无事，发之可也。,李固反驳说：如果荆州和扬州太平无事，便可以征发二州的士兵。,魏初置尚书、侍中、以荀攸为尚书令，
汝曹勿悲泣，听我约束。,你们不要悲伤哭泣，听我的安排。,岁不过数十万石。
奉朝请河东裴上表，挂冠径去；,奉朝请、直接辞官离去。,仍命铁勒十三州、突厥、吐藩、
是岁，吴大赦。,这一年，吴国实行大赦。,时长城积谷甚多，而守兵少，征西将军都督雍、
先是，自神策军出为节度使者，军中皆资其行装，,在此以前，凡神策军将出任藩镇节度使，军中都为他们准备行装。,金博山炉、七支灯、回风席，
绍简精兵十万、骑万匹，欲以攻许。,袁绍挑选了精兵十万，良马万匹，打算攻打许都。,段后大呼曰：今召中书作诏立超，可乎？
不如出兵以到之，魏楚大战，其实阴善楚。,我们不如出兵来迷惑他们，让魏国和楚国大战，其实是暗中同楚国交好。,中江而溺，流尸至京口，翳水弥岸；
说固辞而止。,因张说极力推辞而作罢。,四十九年正月，益发卒佐陵。
辛亥，祀昊天上帝，赦天下。,辛亥，唐武宗又祭祀昊天上帝，宣诏大赦天下。,又罔冒取店，妄加父官，朕实忿之，
谓单于曰：吾能斩马邑令丞吏，以城降，财物可尽得。,对单于说：我能杀死马邑城的县令县丞等官吏，将马邑城献给您投降，财物可以全部得到。,四月，立皇子保为吉王，杰为寿王，
秦王惊，自引而起，袖绝。,未近身秦王大惊，自己抽身跳起，衣袖挣断。,厚赋税以实鹿台之钱，而盈钜桥之粟。
于是荣不自疑，每入谒帝，从人不过数十，,每回入朝见皇帝，所带随从不过数十人，又都赤手空拳不带武器。,至死不复见。
诸将皆请救武阳。,部下将领全都请求援救东武阳。,京师大骇，发三将军屯棘门、细柳、
姬乃为之言于王而遣之。,姬妾于是替孟尝君说情让秦王释放他回国。,凡群臣之言事秦者，皆奸人，非忠臣也。
行至梁父，镇南长史悦寿以告兖州刺史慕容法。,他们走到梁父的时候，镇南长史悦寿把消息告诉给兖州刺史慕容法。,王之左右皆吾羌子，转目一顾，立可擒也。
其明年春，汉使骠骑将军去病将万骑出陇西，过焉支山千馀里，,第二年春天，汉朝派骠骑将军霍去病率领一万骑兵走出陇西，越过焉支山一千馀里，,国相逸隐啜杀乌介于金山，立其弟特勒遏捻为可汗。
知俊大惧，知祥指严尸谓曰：昔严奉使，,丁知俊感到十分恐惧，孟知祥指着李严的尸体对他说：过去李严出使蜀国，,初，诏求殷后，分散为十余姓，
六月，癸卯，以江州刺史王景文为尚书左仆射、,六月，癸卯，任命江州刺史王景文为尚书左仆射、,以俟能者，无为希冀徼幸，决成败于一举；
所至有政绩；以忤犯近臣，近臣谮之，帝遣使鞭杀灵符，,所到之处，都有政绩，只因为他冒犯了废帝的左右亲信，这些人就诬陷他，废帝竟派人用鞭子抽死了孔灵符，,甲午，诏废枢密院，其职事皆入于崇政院，
敖曹被流矢，通中者三，殒绝良久，,高敖曹中了流箭，射穿身体的有三支，他昏死过去很久，,维上书谢，求自贬黜，乃以卫将军行大将军事。
乙酉，秦益州刺史王广以蜀人江阳太守李丕为益州刺史，守成都。,乙酉，前秦益州刺史王广让蜀人江阳太守李丕出任益州刺史，戍守成都。,十一月，丁丑，露布至京师。
左丞相不治，常给事于中。,左丞相不设办公的处所，常在宫中处理政务。,颜回曰：夫子之道至大，故天下莫能容。
乃至宫人，亦不食国家之食。,甚至宫中的人，也不吃国家的粮食。,大臣得安，足下高枕而王千里，此万世之利也。
他所连及公卿、列校，刺史、,受牵连的公卿、列校、州刺史、,甲午，以弘达为威武节度使、同平章事，
十一月，日南至，赦，,十一月甲子，冬至日，大赦天下，,唐百官共贺湖南平，起居郎高远曰：我乘楚乱，
舒为万里纪纲，不能匡正，令使君奔亡，,我担任着处理一州纪纲法度的职务，不能够扶正州务，现在您外出逃亡，,许州牙兵二千，皆秦宗权余党，帝深以为忧。
若或释之，则谁不保身而玩寇乎！,如果对他们免予治罪，那还有谁不保全自身，姑息敌军呢！,中书监和士开欲得次迁，乃出之才为兖州刺史。
其子检校左仆射继昭，好击剑，尝与僧归信访善剑者，,他的儿子检校左仆射张继昭，喜好击剑，曾和归信和尚走访善于击剑的高手。,刘毅、刘道规、檀祗等分兵讨灭之，荆、
论之州里，告诸六事，而后贡于王庭。,首先在他的家乡加以评论，把评论的结果告诉给各个州郡的六事，再由六事把这些人的姓名呈报给朝廷。,是时既灭两越，越人勇之乃言越人俗鬼，而其祠皆见鬼，
北汉主初立七庙。,北汉主开始设立祖宗七庙。,唯何洪珍在侧，帝曰：前得公启，
二月，甲辰，魏上皇还平城。,二月，甲辰，北魏太上皇返回平城。,此家奴耳，以其驱使之久，故假以恩私；
己丑，亮与公颖俱斩西市，籍没其家。,己丑，张亮与程公颖一同在西市被处斩，家产被抄。,乙亥，诏公卿庶僚自今勿令正牙奏事，如有陈奏，
秋，七月，辛未，何薨。,秋季，七月，辛未，萧何去世。,耽遣节度副使柳往见之，杜元忠授书一通，此通和之后，
臣光曰：君子耻食浮于人；,臣司马光曰：君子以多受人家的食禄为耻；,复居于酆鄗，以时入贡，命曰荒服。
诏石鉴与中护军张劭监作山陵。,晋惠帝命令石鉴与中护军张劭监督建造陵墓。,广陵兵追之，广陵众乱，行密纵兵击之，
安都为流矢所中，血流至踝，乘舆指麾，,侯安都在进攻时被飞箭射中，鲜血一直流到脚踝处，但他坐在车子上指挥士兵，,甲辰，帝耀兵于寿春城北。
燕王旦自以次第当为太子，上书求入宿卫。,燕王刘旦认为自己按长幼次序应被立为太子，便上书请求回京侍卫皇帝左右。,兵火之余，十室九空，将复离叛。
诏以钱百万缗赐成德军，度支辇运不时至，军士益不悦。,赐钱一百万缗给成德将士，度支却没有按时运送到达，将士更加不满。,庚子，乌重胤奏败淮西兵于陵云栅，斩首三千级。
因捋欢须大笑。,于是捋着高欢的胡须大笑起来。,八月，冀、徐、
自秋已来，讨贼之形颇露，今若中止，,自从入秋以来，讨贼的举动越来越显露出来，现在假如中止行动，,祭仲曰：京大于国，非所以封庶也。
王衍之徒皆爱重之。,王衍之徒都很喜爱和尊重何晏。,晋王以魏州将李岩为澶州刺史。
扶舆而起，捣椒自随，谓妻子曰：,挣扎着抱病上车，并且随身携带了毒药，临走时对妻子说：,太后爱之，更号延安大长公主。
十二月，解灵州围，引兵还。,十二月已丑，解除对灵州的包围，带兵回去了。,以封康叔于卫，封微子于宋，以奉殷祀。
黄思邺屯西华，诸军复攻之，思邺走。,黄思邺驻扎西华，各路官军又攻打西华，黄思邺逃跑。,乃置酒齐邸，乐饮，罢，
舜曰：谁能驯予工？,舜问：那么谁能管理我的各种工匠？,丧礼成，复亲祠以太牢。
而固当改正朔，易服色，法制度，,正是应该改正历法、变易服色、订立制度、,中男虽未十八，其躯干壮大者，亦可并点。
流涕再拜，曰：臣子事君父，,流涕再拜，说：臣子侍奉君父，,朝鲜，为置吏，筑鄣塞。
哙曰：今日之事何如？,樊哙说：今天的事情怎么样了？,己酉，以李为辽东道行军大总管，以司列少常伯安陆郝处俊副之，
纪元年，黄帝以来皆有年数。,《尚书》记录亦不齐全，和黄帝考察那些年历、,己酉，攻潼关，擒毛鸿宾，
癸未，贾后使太医令程据和毒药，矫诏使黄门孙虑至许昌毒太子。,癸未，贾皇后让太医令程据配制毒药，假称惠帝的诏令让黄门孙虑到许昌毒杀太子。,养而生之，以臣为大可汗，还抚突厥之民。
帷帐无文绣；,所用的帷帐都不刺绣花纹，,澄杖之，曰：更诉，
癸卯，以保义节度使石敬瑭为宣武节度使，兼侍卫亲军马步都指挥使。,癸卯，任命保义节度使石敬瑭为宣武节度使，兼任侍卫亲军马步都指挥使。,章捃摭遗利，吝于出纳，以实府库。
仁诠等不从，营于城之西北。,仰仁诠等不依从，在建州城的西北扎营。,契丹主乘奚车走十余里，追兵急，获一橐驼，
楼烦目不敢视，手不敢发，遂走还入壁，不敢复出。,使楼烦双眼不敢直视项羽的目光，双手不敢张弓发箭，随即奔回营垒，不敢再露面了。,校尉南阳贾复见更始政乱，乃说嘉曰：今天下未定，
秦德虽衰，藩镇犹固，愿且蓄力以待之。,后秦的德势虽然已经衰败，但是地方势力却还很稳固，所以我希望您暂时积蓄力量等待机会。,不宜擅还，固执不从，护儿厉声曰：
吴越王尝游府园，见园卒陆仁章树艺有智而志之；,吴越王钱曾经到府园游玩，看见园丁陆仁章种植花草树木有智谋，就记住了他；,冬，十月，戊子，
小人不知君子之心，君子不受小人之侮，吠非其主；,小人不明白君子的所想，见了尧还是要吠他的，比喻人各有其主。,于是群臣各言利害，久之不决。
壬辰，立皇弟蕤为阳平王。,壬辰，立弟弟曹蕤为阳平王。,姊文姬为同郡赵伯英妻，见二兄归，具知事本，
父且死时，属我贫困往见优孟。,父亲临终前，嘱咐我贫困时就去拜见优孟。,向者任座之言直，臣是以知之。
窃以为大不便。,我认为这是很不妥当的。,今事变之初，众心未定，故可出其不意，
谒居病卧闾里主人，汤自往视疾，为谒居摩足。,后来鲁谒居病倒在同乡主人的家中，张汤亲自去看望他的病情，替鲁谒居按摩脚。,下兵三川，塞什谷之口，当屯留之道，
又与庾冰书，责其当国秉权，不能为国雪耻。,又写信给庾冰，斥责他占据国家要职，不能够为国家雪耻。,御史请办装数日而行，纬拂衣起曰：吾妻病垂死且不顾，
德裕入谢，言于上曰：致理之要，,李德裕上朝向武宗谢恩。他对武宗说：治理天下的关键，,永安侯确力战，不能却，及排闼入启上云：
于是西域诸国焉耆、于阗之属，皆诣臧朝贡。,于是西域各国如焉耆，于之类，都赴姑臧朝贡。,汉王出成皋，东渡河，独与滕公俱，
丙戌，以吏部侍郎卢翰为兵部侍郎、同平章事。,丙戌，德宗任命吏部侍郎卢翰为兵部侍郎、同平章事。,敬则以旧将举事，百姓担篙荷锸，随之者十余万众；
乃托以道险，引辔入谷以避之。,于是推托道路险恶，牵马进入山谷以回避此处。,其父祗德与书曰：闻汝已判户部，是吾必死之年；
今韩信兵号数万，其实不过数千。,现在韩信的军队号称数万，实际上不过数千。,初，茂到县，有所废置，
以矩为民部侍郎。,于是任命裴矩为民部侍郎。,诏所在淫祠自蒋子文以下皆除之；其先贤及以勋德立祠者，不在此例。
至丰州，闻始毕卒，敕纳于所在之库。,走到丰州，听说始毕去世，朝廷下令将这些礼物交到当地的仓库。,民疲于赋役，吁嗟满道，思乱者众矣。
金龙疾病，不堪部分，其妻刘氏帅厉城民，,苟金龙病重，不能指挥。他的妻子刘氏率领振作的城中百姓，,夫燕之所以不犯寇被甲兵者，以赵之为蔽其南也。
辄以宏为名，屡为有司所奏，上每赦之。,都打着萧宏的名号，因此多次被有关部门汇报，梁武帝宽恕了他。,此魏之宰，魏国不亡，此终不死！
魏永昌王健、左仆射安原督诸军击和龙，将军楼别将五千骑围凡城。,北魏永昌王拓跋健、左仆射安原等督率各路军队进攻和龙，将军楼勃另外率五千骑兵围攻凡城。,陈宗祀废绝，命高仁英、萧琮、
一朝得之，金帛子女恣汝曹所取，节度使与汝曹迭日为之耳！,有朝一日占据了成都，城内的金银布帛和女人任你们取用，我与你们交替着做节度使！,当盛明之世，不务以除患，若子孙不竟，
若不去之，乃社稷之忧也。,如果不把他废掉，就会成为社稷的一大忧患。,臣又闻：险易异备。
三月，戊午，隋以尚书左仆射高为左领军大将军。,三月，戊午，隋朝任命尚书左仆射高为左领军大将军。,四月，简又破守厚于铜，斩获三千余人，
崔远、独孤损皆朝廷宿望，意轻之，,崔远、独孤损都是朝廷素负重望的人，心中看轻他，,张仪曰：臣善其左右靳尚，靳尚又能得事于楚王幸姬郑袖，
归，言于帝曰：熔潜与晋通，,回到洛阳后，向太祖进言说：王熔暗中与晋通好，,大豫不从，自号抚军将军、凉州牧，
